年月日,平均気温,平均湿度,天気概況
2020/1/21,7.4,46,晴
2007/12/5,8.6,41,晴
2012/2/12,5,33,晴
2014/1/19,4.2,40,晴
2007/12/24,9.7,54,晴
2018/3/17,7.4,52,晴
2021/3/11,9.9,52,晴
2014/3/27,12.6,79,雨
2010/7/3,26.2,74,曇
2006/6/13,21.5,74,曇
2006/5/1,23.1,52,晴
2009/4/18,15.2,65,曇
2014/2/10,6,38,曇
2003/9/22,16.6,64,曇
2014/6/30,23.6,76,曇
2009/10/2,21.3,82,雨
2007/8/17,31.7,52,曇
2009/2/1,7.9,36,晴
2012/1/5,5.5,28,晴
2021/8/22,28.5,76,曇
2017/7/24,29.1,73,曇
2011/2/8,5.8,37,曇
2017/5/13,17.8,95,雨
2005/7/5,24.3,74,曇
2020/10/23,16.8,93,雨
2011/3/22,6.9,79,雨
2011/1/9,6.1,46,晴
2008/2/25,4.8,31,晴
2001/10/28,16.6,80,雨
2003/11/16,19.3,61,晴
2020/11/7,15.5,77,曇
2003/11/25,11.5,83,雨
2017/3/13,8.8,71,曇
2021/1/17,6.1,52,曇
2003/1/14,8.9,49,晴
2006/9/29,22.3,67,曇
2003/2/9,9.5,68,晴
2005/2/8,4.5,80,雨
2007/1/21,6.7,56,曇
2003/10/8,16.7,59,曇
2013/1/23,6.5,53,曇
2008/6/13,21.7,63,晴
2009/3/15,9.4,40,晴
2011/10/19,15.9,60,曇
2017/1/22,6,50,晴
2009/6/5,20,77,雨
2000/11/5,16.1,66,晴
2005/1/2,4.8,42,晴
2016/8/22,25.7,96,雨
2006/6/11,19.4,82,雨
2002/10/21,15.2,84,雨
2016/5/3,20.4,73,曇
2020/1/5,5.4,61,晴
2005/4/13,9,79,雨
